severity,clip_id,source_id,field,issue_code,message
WARNING,LF_ZmCAo38w_C001,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C059,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C060,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C061,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C062,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C063,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C064,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C065,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C066,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C001,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C002,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C003,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C004,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C005,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C006,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C007,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C008,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C009,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C010,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C011,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C012,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C013,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C014,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C015,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C016,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C017,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C018,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C019,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C020,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C021,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C022,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C023,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C024,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C025,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C026,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C027,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C028,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C029,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C030,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C031,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C032,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C033,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C034,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C035,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C036,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C037,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C038,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C039,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C040,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C041,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C042,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C043,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C044,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C045,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C046,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C047,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C048,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C049,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C050,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C051,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C052,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C053,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C054,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C055,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C056,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C057,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C058,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C059,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C060,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C061,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C062,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C063,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C064,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C065,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,YppQ6BEHAKY_C066,YppQ6BEHAKY,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C001,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C002,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C003,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C004,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C005,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C006,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C007,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C008,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C009,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C010,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C011,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C012,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C013,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C014,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C015,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C016,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C017,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C018,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C019,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C020,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C021,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C022,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C023,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C024,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C025,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C026,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C027,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C028,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C029,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C030,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C031,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C032,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C033,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C034,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C035,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C036,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C037,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C038,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C039,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C040,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,interrupted_2026-09-17_C041,interrupted_2026-09-17,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
